,DSC1
119,0.45428481698036194
120,0.43819496035575867
121,0.46050095558166504
122,0.4639846086502075
123,0.4717753231525421
124,0.4661248028278351
125,0.4631986618041992
126,0.46983057260513306
127,0.4577590227127075
128,0.4698096513748169
129,0.4724026620388031
130,0.419236421585083
131,0.4844784140586853
132,0.465207040309906
133,0.4659755229949951
134,0.4496184289455414
135,0.4675627648830414
136,0.46651691198349
137,0.47576993703842163
138,0.477059006690979
139,0.4786131680011749
140,0.4644085764884949
141,0.469531387090683
142,0.4369950294494629
143,0.4386346936225891
144,0.46320003271102905
145,0.465317964553833
146,0.46062740683555603
147,0.4458436667919159
148,0.4668042063713074
149,0.4640677273273468
150,0.46059542894363403
151,0.45983320474624634
152,0.45992738008499146
153,0.4682753384113312
154,0.4609106779098511
155,0.45879364013671875
156,0.4629058837890625
157,0.4698697626590729
158,0.45609375834465027
159,0.4591210186481476
160,0.46120762825012207
161,0.461225301027298
162,0.4654964804649353
163,0.45639708638191223
164,0.4583205580711365
165,0.4616642892360687
166,0.4556748867034912
167,0.45827430486679077
168,0.46456435322761536
169,0.4600095748901367
170,0.4577751159667969
171,0.46025794744491577
172,0.45520836114883423
173,0.4518711268901825
174,0.46086585521698
175,0.45512887835502625
176,0.45379725098609924
177,0.4547763764858246
178,0.45102283358573914
179,0.460605651140213
180,0.45278942584991455
181,0.45031821727752686
182,0.4414777159690857
183,0.4525866210460663
184,0.4538731276988983
185,0.45888563990592957
186,0.45581522583961487
187,0.46281835436820984
188,0.45319825410842896
189,0.46845176815986633
190,0.444025456905365
191,0.44520848989486694
192,0.46153751015663147
193,0.47076913714408875
194,0.45283445715904236
195,0.45335957407951355
196,0.46996012330055237
197,0.4545031487941742
198,0.46577543020248413
199,0.45614343881607056
200,0.45743757486343384
201,0.4563782811164856
202,0.4570968449115753
203,0.4507087469100952
204,0.4601641297340393
205,0.45429185032844543
206,0.45234978199005127
207,0.4594058394432068
208,0.4361301362514496
209,0.4534558653831482
210,0.456382691860199
211,0.4562002122402191
212,0.4561644494533539
213,0.45710766315460205
214,0.45692479610443115
215,0.4644705057144165
216,0.4654885530471802
217,0.4504449665546417
218,0.46203139424324036
219,0.4520748257637024
220,0.44723403453826904
221,0.447285532951355
222,0.45499491691589355
223,0.4555399715900421
224,0.453743040561676
225,0.4406522810459137
226,0.4530591368675232
227,0.4560266435146332
228,0.4519467353820801
229,0.4499373137950897
230,0.45079725980758667
231,0.45598065853118896
232,0.4509415030479431
233,0.44848328828811646
234,0.45530086755752563
235,0.4488305449485779
236,0.44957584142684937
237,0.4558347165584564
238,0.4531498849391937
239,0.4588373303413391
240,0.45265963673591614
241,0.4528971314430237
242,0.4578501582145691
243,0.4477177858352661
244,0.4510975480079651
245,0.4517401158809662
246,0.4534313678741455
247,0.4543265700340271
248,0.45988592505455017
249,0.4491308629512787
250,0.454589307308197
251,0.4485934376716614
252,0.4470914900302887
253,0.45035091042518616
254,0.44946032762527466
255,0.44966140389442444
256,0.45108962059020996
257,0.4563518464565277
258,0.4566982686519623
259,0.4558250308036804
260,0.4591716229915619
261,0.4515104293823242
262,0.4559289813041687
263,0.4621475040912628
264,0.4620318114757538
265,0.45008614659309387
266,0.4557347893714905
267,0.46333810687065125
268,0.4526650905609131
269,0.45245274901390076
270,0.45047858357429504
271,0.4496636688709259
272,0.45168763399124146
273,0.4554886817932129
274,0.44824543595314026
275,0.4631248712539673
276,0.45935162901878357
277,0.4540420174598694
278,0.45154282450675964
279,0.4532904624938965
280,0.4464501142501831
281,0.4602515995502472
282,0.4532281756401062
283,0.4484100937843323
284,0.45973923802375793
285,0.4527008533477783
286,0.44722452759742737
287,0.44682613015174866
288,0.4540577530860901
289,0.4551064372062683
290,0.4431745111942291
291,0.45335954427719116
292,0.4501241445541382
293,0.45294880867004395
294,0.44819656014442444
295,0.4609011709690094
296,0.4442004859447479
297,0.44916456937789917
298,0.439409464597702
299,0.45354002714157104
