,DSC1
89,0.7800379395484924
90,0.8071341514587402
91,0.8058144450187683
92,0.8042718768119812
93,0.7778806686401367
94,0.8195603489875793
95,0.8098794221878052
96,0.8067814111709595
97,0.8072210550308228
98,0.8111801147460938
99,0.8043997883796692
100,0.8253801465034485
101,0.8199543356895447
102,0.8375980257987976
103,0.794880211353302
104,0.8318800926208496
105,0.8212370276451111
106,0.8257304430007935
107,0.8205804824829102
108,0.7915957570075989
109,0.8225416541099548
110,0.7907595038414001
111,0.8102841377258301
112,0.8352643847465515
113,0.8062484860420227
114,0.7636246085166931
115,0.7929956316947937
116,0.8284103274345398
117,0.8229758143424988
118,0.8220146298408508
119,0.821526825428009
120,0.8194230198860168
121,0.8092243075370789
122,0.8333698511123657
123,0.8224642872810364
124,0.7930341958999634
125,0.8238053321838379
126,0.812532901763916
127,0.8291635513305664
128,0.8128499984741211
129,0.8244915008544922
130,0.8028265833854675
131,0.7664288878440857
132,0.8238950967788696
133,0.8110858201980591
134,0.8239617347717285
135,0.8058644533157349
136,0.7819212675094604
137,0.8295084834098816
138,0.8204815983772278
139,0.8306517004966736
140,0.8235662579536438
141,0.7912047505378723
142,0.8231690526008606
143,0.8175777792930603
144,0.7915007472038269
145,0.8161865472793579
146,0.7978777289390564
147,0.8188228607177734
148,0.8161396384239197
149,0.7215458154678345
150,0.8032938838005066
151,0.8060417175292969
152,0.8109795451164246
153,0.803553581237793
154,0.8154727816581726
155,0.8144826292991638
156,0.8224632143974304
157,0.8261407017707825
158,0.8214125037193298
159,0.811618447303772
160,0.8130602240562439
161,0.7921622395515442
162,0.8148860931396484
163,0.8262912034988403
164,0.8099722266197205
165,0.7923738956451416
166,0.8154250979423523
167,0.8067831993103027
168,0.8058180809020996
169,0.8211413621902466
170,0.8133847117424011
171,0.8056532144546509
172,0.8216326832771301
173,0.8250824809074402
174,0.7919327020645142
175,0.8156042098999023
176,0.8013626933097839
177,0.8144548535346985
178,0.8213347792625427
179,0.8168752789497375
180,0.8026590347290039
181,0.7893139719963074
182,0.8222697377204895
183,0.8131952285766602
184,0.8150375485420227
185,0.8098353743553162
186,0.8036133646965027
187,0.8114455342292786
188,0.8059226870536804
189,0.8047416806221008
190,0.7984520792961121
191,0.786400556564331
192,0.8246304392814636
193,0.804110050201416
194,0.8167259097099304
195,0.8172853589057922
196,0.8180867433547974
197,0.8056788444519043
198,0.8253070116043091
199,0.8040882349014282
200,0.813457190990448
201,0.8129696249961853
202,0.8015395402908325
203,0.8151668906211853
204,0.809600830078125
205,0.788264274597168
206,0.8239056468009949
207,0.8027810454368591
208,0.8146620988845825
209,0.7934445738792419
210,0.8210293054580688
211,0.8006811141967773
212,0.812111496925354
213,0.8062882423400879
214,0.8173424601554871
215,0.8072323203086853
216,0.7975864410400391
217,0.7914393544197083
218,0.8206765055656433
219,0.8168031573295593
220,0.7810227274894714
221,0.8179090619087219
222,0.7921911478042603
223,0.8026113510131836
224,0.8044926524162292
225,0.8122217059135437
226,0.795573890209198
227,0.8027669787406921
228,0.8141950964927673
229,0.8002191781997681
230,0.8156989216804504
231,0.7941972017288208
232,0.8164528012275696
233,0.7973467707633972
234,0.8142857551574707
235,0.7815995812416077
236,0.8208511471748352
237,0.815097451210022
238,0.8177140355110168
239,0.8235076069831848
240,0.8158268332481384
241,0.8137094378471375
242,0.8141854405403137
243,0.7832414507865906
244,0.786228358745575
245,0.8002520799636841
246,0.8148004412651062
247,0.7918484807014465
248,0.7858493328094482
249,0.8029195070266724
