,DSC1
193,0.6155506372451782
194,0.6070214509963989
195,0.6236929297447205
196,0.6112897992134094
197,0.6235597729682922
198,0.61081463098526
199,0.6076581478118896
200,0.6141389608383179
201,0.6051607131958008
202,0.6165547370910645
203,0.6147662997245789
204,0.6173717379570007
205,0.5936334133148193
206,0.6163831353187561
207,0.613919198513031
208,0.6288730502128601
209,0.6316871047019958
210,0.6166805028915405
211,0.6146985292434692
212,0.5972416996955872
213,0.6056725382804871
214,0.6147775650024414
215,0.6133875846862793
216,0.6258644461631775
217,0.6189150810241699
218,0.6253890991210938
219,0.6048992276191711
220,0.6212815046310425
221,0.6213297247886658
222,0.6150756478309631
223,0.5979225039482117
224,0.6078547239303589
225,0.6109762787818909
226,0.6085500121116638
227,0.6125883460044861
228,0.6026887893676758
229,0.6009341478347778
230,0.6339795589447021
231,0.6117467880249023
232,0.6224502325057983
233,0.6009858846664429
234,0.5955306887626648
235,0.6125848293304443
236,0.617109477519989
237,0.5972651243209839
238,0.6012700796127319
239,0.6174850463867188
240,0.5818314552307129
241,0.6202909350395203
242,0.6283480525016785
243,0.6027461886405945
244,0.5944423079490662
245,0.5920305252075195
246,0.6119658946990967
247,0.6181749105453491
248,0.6158068180084229
249,0.6043218970298767
250,0.6217501163482666
251,0.616286039352417
252,0.6092261672019958
253,0.6126352548599243
254,0.6148136258125305
255,0.6220964193344116
256,0.5991315841674805
257,0.6036854386329651
258,0.6094213128089905
259,0.6080174446105957
260,0.6052732467651367
261,0.6026109457015991
262,0.5934534072875977
263,0.6193170547485352
264,0.6108847260475159
265,0.605292558670044
266,0.6112064719200134
267,0.6018919348716736
268,0.6075553297996521
269,0.6184751391410828
270,0.6166139245033264
271,0.6123842597007751
272,0.6130988001823425
273,0.5961422324180603
274,0.616817057132721
275,0.6141652464866638
276,0.5898962616920471
277,0.6085458993911743
278,0.5861387848854065
279,0.6102116703987122
280,0.628170371055603
281,0.5999224185943604
282,0.58327716588974
283,0.6118202209472656
284,0.6047192215919495
285,0.5981395244598389
286,0.6117868423461914
287,0.5871049761772156
288,0.614380955696106
289,0.604609489440918
290,0.6105144619941711
291,0.5920845866203308
292,0.6088546514511108
293,0.5852989554405212
294,0.6012674570083618
295,0.6063775420188904
296,0.604912519454956
297,0.5854293704032898
298,0.5945134162902832
299,0.5850993394851685
