,DSC1
124,0.78517746925354
125,0.776871383190155
126,0.777362048625946
127,0.7627888917922974
128,0.7804718017578125
129,0.7674598097801208
130,0.7684938311576843
131,0.7640239596366882
132,0.7649171948432922
133,0.777040421962738
134,0.7729655504226685
135,0.7763473391532898
136,0.7687656283378601
137,0.7743926048278809
138,0.7496964335441589
139,0.7744249701499939
140,0.7858526110649109
141,0.7885342836380005
142,0.7758449912071228
143,0.78791344165802
144,0.7780655026435852
145,0.7787005305290222
146,0.782423734664917
147,0.7805945873260498
148,0.7829822897911072
149,0.7733966708183289
150,0.7681710124015808
151,0.7806180119514465
152,0.7739591598510742
153,0.7737374901771545
154,0.7733041644096375
155,0.7784464359283447
156,0.752628743648529
157,0.7769489288330078
158,0.7627056837081909
159,0.7759162187576294
160,0.7664648294448853
161,0.7726739048957825
162,0.7780189514160156
163,0.7695825695991516
164,0.7669515609741211
165,0.7587133049964905
166,0.7651926875114441
167,0.7719103693962097
168,0.7668879628181458
169,0.774436354637146
170,0.7689813375473022
171,0.761059045791626
172,0.7686979174613953
173,0.7638955116271973
174,0.7682784795761108
175,0.7618094682693481
176,0.7674083113670349
177,0.7474908828735352
178,0.7623192667961121
179,0.754693865776062
180,0.7589712142944336
181,0.7661909461021423
182,0.7609282732009888
183,0.7674326300621033
184,0.7452486157417297
185,0.7712816596031189
186,0.767632246017456
187,0.7623080611228943
188,0.7670930027961731
189,0.7705388069152832
190,0.767906129360199
191,0.7675803899765015
192,0.7632609009742737
193,0.75299471616745
194,0.7507980465888977
195,0.7572818994522095
196,0.7572137117385864
197,0.763521134853363
198,0.7534136772155762
199,0.7516741752624512
200,0.75312739610672
201,0.748256504535675
202,0.7625905871391296
203,0.7627189755439758
204,0.764544665813446
205,0.7404704689979553
206,0.7648261189460754
207,0.757362961769104
208,0.7627798318862915
209,0.7639560103416443
210,0.7535443305969238
211,0.762310266494751
212,0.7366894483566284
213,0.7545839548110962
214,0.7561141848564148
215,0.7589131593704224
216,0.7606691718101501
217,0.7629202008247375
218,0.7666563391685486
219,0.754086434841156
220,0.7654131054878235
221,0.7554922103881836
222,0.7564617991447449
223,0.7472307085990906
224,0.7537369728088379
225,0.7535607814788818
226,0.7526490092277527
227,0.7505643963813782
228,0.7465596795082092
229,0.7473636865615845
230,0.7690737247467041
231,0.7568620443344116
232,0.7642759680747986
233,0.7449896931648254
234,0.7415302395820618
235,0.7582703828811646
236,0.7588403820991516
237,0.7509182691574097
238,0.7471193671226501
239,0.7584704756736755
240,0.7360086441040039
241,0.7573972940444946
242,0.7603441476821899
243,0.751579999923706
244,0.7406030297279358
245,0.7401116490364075
246,0.7583688497543335
247,0.7619816660881042
248,0.7605006098747253
249,0.7503029108047485
250,0.7533326745033264
251,0.7594332695007324
252,0.7591177821159363
253,0.7517313957214355
254,0.7616931796073914
255,0.7632939219474792
256,0.7456516623497009
257,0.7440522313117981
258,0.7515026926994324
259,0.7519532442092896
260,0.7581206560134888
261,0.755943238735199
262,0.7468835115432739
263,0.7552846074104309
264,0.7534788846969604
265,0.7515704035758972
266,0.7567535638809204
267,0.7511374354362488
268,0.7528924942016602
269,0.7645054459571838
270,0.7604547739028931
271,0.7580820918083191
272,0.761751651763916
273,0.7496461272239685
274,0.759876549243927
275,0.7557074427604675
276,0.735535204410553
277,0.7559536695480347
278,0.7325899004936218
279,0.7541031241416931
280,0.7639423608779907
281,0.7484225630760193
282,0.740845799446106
283,0.7561264634132385
284,0.7490729093551636
285,0.7481310367584229
286,0.7581754326820374
287,0.7419929504394531
288,0.7602843642234802
289,0.7572364211082458
290,0.7538532614707947
291,0.7505702376365662
292,0.7574571967124939
293,0.7450379133224487
294,0.746779203414917
295,0.749493420124054
296,0.7563890218734741
297,0.7389963269233704
298,0.7425369024276733
299,0.7404952049255371
