,DSC1
150,0.5426334738731384
151,0.5483996272087097
152,0.5463120937347412
153,0.538465142250061
154,0.5374043583869934
155,0.5485547780990601
156,0.531898021697998
157,0.5366764664649963
158,0.5351485013961792
159,0.5339998602867126
160,0.5416495203971863
161,0.5483983159065247
162,0.5427269339561462
163,0.5506153106689453
164,0.5401466488838196
165,0.5510014891624451
166,0.5402218103408813
167,0.5526837110519409
168,0.5468339323997498
169,0.5418378710746765
170,0.5304750800132751
171,0.5372417569160461
172,0.5529775619506836
173,0.5403409004211426
174,0.5380743145942688
175,0.5246875882148743
176,0.5325535535812378
177,0.5506119132041931
178,0.5168139934539795
179,0.5461496710777283
180,0.538855254650116
181,0.5404710173606873
182,0.5298428535461426
183,0.5516961812973022
184,0.5414201021194458
185,0.5345720648765564
186,0.5351420640945435
187,0.5437525510787964
188,0.53471440076828
189,0.5453765988349915
190,0.5425497889518738
191,0.545214056968689
192,0.5412165522575378
193,0.5266254544258118
194,0.5440375804901123
195,0.5311272144317627
196,0.5213181376457214
197,0.5310786962509155
198,0.542872428894043
199,0.5428387522697449
200,0.5358602404594421
201,0.5213729739189148
202,0.49364662170410156
203,0.5405373573303223
204,0.5462484955787659
205,0.5366520285606384
206,0.537899911403656
207,0.5133020281791687
208,0.5339320302009583
209,0.5408267378807068
210,0.5378643870353699
211,0.5387529134750366
212,0.5308462381362915
213,0.5393677949905396
214,0.5288031697273254
215,0.54401034116745
216,0.5309287905693054
217,0.5425946712493896
218,0.5389989018440247
219,0.5344531536102295
220,0.534217119216919
221,0.5368640422821045
222,0.5377811789512634
223,0.5281428098678589
224,0.5476731657981873
225,0.5351073741912842
226,0.5486440062522888
227,0.5356926321983337
228,0.5307583808898926
229,0.5300154089927673
230,0.521797776222229
231,0.5382406115531921
232,0.5164985656738281
233,0.5427764654159546
234,0.5215842127799988
235,0.5298479199409485
236,0.5288525819778442
237,0.5440263748168945
238,0.5423654913902283
239,0.5339329242706299
240,0.5382651686668396
241,0.5397951602935791
242,0.5438497066497803
243,0.5290953516960144
244,0.5340741872787476
245,0.5345407128334045
246,0.5350150465965271
247,0.5220173597335815
248,0.509189248085022
249,0.5235660076141357
250,0.5363968014717102
251,0.5445739030838013
252,0.5295457243919373
253,0.5283040404319763
254,0.530456006526947
255,0.5265342593193054
256,0.5182550549507141
257,0.535108745098114
258,0.5320149660110474
259,0.5301294922828674
260,0.5101315379142761
261,0.5212240219116211
262,0.5200772881507874
263,0.5348884463310242
264,0.5434173941612244
265,0.531484842300415
266,0.5382280349731445
267,0.5298965573310852
268,0.5168854594230652
269,0.533304750919342
270,0.5170361995697021
271,0.5328378677368164
272,0.5298101305961609
273,0.5352820158004761
274,0.5435245037078857
275,0.5272148251533508
276,0.5217694640159607
277,0.5348140597343445
278,0.5316609144210815
279,0.5272039771080017
280,0.5247257351875305
281,0.5431248545646667
282,0.5280937552452087
283,0.514769971370697
284,0.5388814806938171
285,0.5211437940597534
286,0.5289852619171143
287,0.5244700908660889
288,0.5326448082923889
289,0.5416472554206848
290,0.522871196269989
291,0.5249239802360535
292,0.5325961112976074
293,0.5241555571556091
294,0.5309314131736755
295,0.5270470976829529
296,0.507966935634613
297,0.5422059297561646
298,0.5207490921020508
299,0.5358643531799316
