,DSC1
189,0.33751994371414185
190,0.3396349251270294
191,0.3349684178829193
192,0.3372831344604492
193,0.3260667622089386
194,0.3323230743408203
195,0.32239586114883423
196,0.3361318111419678
197,0.33943620324134827
198,0.3342336416244507
199,0.319693386554718
200,0.33083683252334595
201,0.32128268480300903
202,0.3033106029033661
203,0.3224620521068573
204,0.33620917797088623
205,0.3328174948692322
206,0.3265840709209442
207,0.3271476626396179
208,0.3246239423751831
209,0.3303207457065582
210,0.32853585481643677
211,0.3223917782306671
212,0.33583900332450867
213,0.32837989926338196
214,0.3296813666820526
215,0.3169889450073242
216,0.32428860664367676
217,0.3266403079032898
218,0.32785385847091675
219,0.3327522873878479
220,0.33576738834381104
221,0.32601097226142883
222,0.317975789308548
223,0.3242160975933075
224,0.3278651535511017
225,0.3314322233200073
226,0.32959792017936707
227,0.32592666149139404
228,0.3235328197479248
229,0.32414379715919495
230,0.32329660654067993
231,0.3292301297187805
232,0.32452306151390076
233,0.3188694715499878
234,0.3233073353767395
235,0.32489341497421265
236,0.32415279746055603
237,0.33278554677963257
238,0.3279104232788086
239,0.32651135325431824
240,0.3322553038597107
241,0.3252580165863037
242,0.323202908039093
243,0.32145464420318604
244,0.3260793685913086
245,0.32328519225120544
246,0.32113999128341675
247,0.32194024324417114
248,0.3089066743850708
249,0.3254068195819855
250,0.3211546242237091
251,0.3161514103412628
252,0.3184998035430908
253,0.317656546831131
254,0.32204103469848633
255,0.32184672355651855
256,0.31211087107658386
257,0.320963978767395
258,0.3179464638233185
259,0.32166993618011475
260,0.32726189494132996
261,0.32081905007362366
262,0.33156654238700867
263,0.31635037064552307
264,0.31422796845436096
265,0.3141573965549469
266,0.31308284401893616
267,0.3124135136604309
268,0.3211812973022461
269,0.3134804964065552
270,0.3205641210079193
271,0.31871387362480164
272,0.3243469297885895
273,0.327547162771225
274,0.31914427876472473
275,0.3172641396522522
276,0.32696035504341125
277,0.3083982467651367
278,0.314073771238327
279,0.3164800703525543
280,0.30457237362861633
281,0.3210047781467438
282,0.317082017660141
283,0.31683242321014404
284,0.3065824508666992
285,0.31211739778518677
286,0.3150584101676941
287,0.3100176751613617
288,0.30886879563331604
289,0.320812851190567
290,0.310411274433136
291,0.31635069847106934
292,0.3206634223461151
293,0.3152301609516144
294,0.31557348370552063
295,0.30823975801467896
296,0.3129613697528839
297,0.3209094703197479
298,0.3120889961719513
299,0.31813469529151917
