,DSC1
92,0.40482208132743835
93,0.4276709258556366
94,0.40315648913383484
95,0.39780619740486145
96,0.4258790910243988
97,0.4110700190067291
98,0.40170812606811523
99,0.4450203478336334
100,0.43517518043518066
101,0.4545939564704895
102,0.4455912709236145
103,0.443901926279068
104,0.4331025779247284
105,0.43616700172424316
106,0.45355626940727234
107,0.4327324330806732
108,0.44061651825904846
109,0.4364183843135834
110,0.4353356957435608
111,0.44764062762260437
112,0.4234074652194977
113,0.4348158538341522
114,0.4063086211681366
115,0.44957539439201355
116,0.4331607520580292
117,0.42636966705322266
118,0.4385705590248108
119,0.43998995423316956
120,0.398851215839386
121,0.42563071846961975
122,0.39254051446914673
123,0.39675283432006836
124,0.4058152735233307
125,0.40986570715904236
126,0.39240455627441406
127,0.42192670702934265
128,0.3912518620491028
129,0.39596351981163025
130,0.4064218997955322
131,0.3985355794429779
132,0.4049670398235321
133,0.40216752886772156
134,0.393797367811203
135,0.40600284934043884
136,0.4081171452999115
137,0.40603548288345337
138,0.40120968222618103
139,0.412607878446579
140,0.41321855783462524
141,0.44598323106765747
142,0.4465876519680023
143,0.4383819103240967
144,0.4493583142757416
145,0.4408945143222809
146,0.43693551421165466
147,0.416917622089386
148,0.4351005554199219
149,0.4174209237098694
150,0.4325811564922333
151,0.4389986991882324
152,0.42322278022766113
153,0.4428690969944
154,0.42836329340934753
155,0.42717424035072327
156,0.4425513446331024
157,0.4254100024700165
158,0.4274800419807434
159,0.4380979537963867
160,0.42651087045669556
161,0.4289186894893646
162,0.43606337904930115
163,0.4275122582912445
164,0.430382639169693
165,0.4391208589076996
166,0.4228934347629547
167,0.41942891478538513
168,0.41907963156700134
169,0.42934685945510864
170,0.42432060837745667
171,0.42996570467948914
172,0.42585936188697815
173,0.42537370324134827
174,0.4327927231788635
175,0.4370681941509247
176,0.4421409070491791
177,0.4254283607006073
178,0.42254015803337097
179,0.4338136315345764
180,0.4371473491191864
181,0.42708149552345276
182,0.43752989172935486
183,0.4298093020915985
184,0.42554131150245667
185,0.4265826344490051
186,0.4473212659358978
187,0.4252529740333557
188,0.42975112795829773
189,0.4409700930118561
190,0.4423791468143463
191,0.4229988753795624
192,0.4209425151348114
193,0.4332614541053772
194,0.4163401126861572
195,0.42759037017822266
196,0.4210284352302551
197,0.42449066042900085
198,0.422821581363678
199,0.4253215789794922
200,0.4282427430152893
201,0.4182862341403961
202,0.421729177236557
203,0.4348793923854828
204,0.41848984360694885
205,0.4181915819644928
206,0.45729920268058777
207,0.44764015078544617
208,0.4548874795436859
209,0.45986244082450867
210,0.44081369042396545
211,0.4296921193599701
212,0.4547483026981354
213,0.4592665731906891
214,0.4253693222999573
215,0.4424688518047333
216,0.4376155436038971
217,0.4443496763706207
218,0.44332894682884216
219,0.4509124755859375
220,0.4439847469329834
221,0.4444521963596344
222,0.4219691753387451
223,0.4176057279109955
224,0.43419304490089417
225,0.44475242495536804
226,0.42290401458740234
227,0.43366989493370056
228,0.4393295347690582
229,0.443948358297348
230,0.43519631028175354
231,0.42159944772720337
232,0.42015185952186584
233,0.4346871078014374
234,0.4342328608036041
235,0.4437592029571533
236,0.4283416271209717
237,0.4357261657714844
238,0.431225448846817
239,0.42553168535232544
240,0.4313112199306488
241,0.44180870056152344
242,0.4417518675327301
243,0.43477627635002136
244,0.44261643290519714
245,0.41360265016555786
246,0.4478578567504883
247,0.4279366135597229
248,0.43344926834106445
249,0.4406096637248993
250,0.4415443539619446
251,0.4413098990917206
252,0.43131914734840393
253,0.43604642152786255
254,0.43179741501808167
255,0.4314056932926178
256,0.44198867678642273
257,0.4332621693611145
258,0.4393046498298645
259,0.44666415452957153
260,0.4320389926433563
261,0.4384795129299164
262,0.4391838014125824
263,0.44518908858299255
264,0.42946678400039673
265,0.4545251429080963
266,0.4312194287776947
267,0.4427744448184967
268,0.4210256040096283
269,0.4446999728679657
270,0.4423186779022217
271,0.4339756965637207
272,0.43737730383872986
273,0.44066697359085083
274,0.4436611235141754
275,0.4375309944152832
276,0.4323061406612396
277,0.43559619784355164
278,0.4417665898799896
279,0.4492667317390442
280,0.4186110496520996
281,0.451328843832016
282,0.44285282492637634
283,0.43485027551651
284,0.4410598874092102
285,0.44063258171081543
286,0.446972131729126
287,0.4532836079597473
288,0.4280795156955719
289,0.4400249421596527
290,0.43923941254615784
291,0.43477144837379456
292,0.4258604943752289
293,0.42271658778190613
294,0.42911502718925476
295,0.4261268675327301
296,0.4213216006755829
297,0.42160531878471375
298,0.4293050765991211
299,0.4397556483745575
