,DSC1
181,0.5756476521492004
182,0.5849961042404175
183,0.5683618187904358
184,0.5613550543785095
185,0.5445002913475037
186,0.55339515209198
187,0.5697218179702759
188,0.5801118612289429
189,0.5871462225914001
190,0.573695957660675
191,0.5234128832817078
192,0.5604209899902344
193,0.5862937569618225
194,0.5637924671173096
195,0.5652526021003723
196,0.5487444400787354
197,0.5791271328926086
198,0.5648701786994934
199,0.5784844756126404
200,0.568654477596283
201,0.5782589316368103
202,0.5646544098854065
203,0.585706353187561
204,0.5672637224197388
205,0.5547267198562622
206,0.5615435838699341
207,0.5667504072189331
208,0.5573521852493286
209,0.5785542130470276
210,0.5636876225471497
211,0.5640431046485901
212,0.5660995841026306
213,0.573674738407135
214,0.5686142444610596
215,0.5703124403953552
216,0.5767560601234436
217,0.5617652535438538
218,0.5384306311607361
219,0.5546845197677612
220,0.5713521242141724
221,0.5666247606277466
222,0.5643092393875122
223,0.5689897537231445
224,0.5354787707328796
225,0.5723523497581482
226,0.5650724768638611
227,0.5709353089332581
228,0.546137273311615
229,0.5590193867683411
230,0.5664973258972168
231,0.535442590713501
232,0.5786435008049011
233,0.557045042514801
234,0.5346687436103821
235,0.5755960941314697
236,0.566809892654419
237,0.5761917233467102
238,0.5503979325294495
239,0.5505058765411377
240,0.5562998056411743
241,0.553689181804657
242,0.5613347291946411
243,0.5400723218917847
244,0.552817702293396
245,0.5630439519882202
246,0.5591638088226318
247,0.5481435656547546
248,0.5524507164955139
249,0.5637261867523193
250,0.5682348608970642
251,0.5653975605964661
252,0.5684573650360107
253,0.5382754802703857
254,0.5500859022140503
255,0.5641517639160156
256,0.5537241101264954
257,0.5667918920516968
258,0.5357688665390015
259,0.5602402091026306
260,0.568260133266449
261,0.5503344535827637
262,0.5613759756088257
263,0.5586230754852295
264,0.5517516732215881
265,0.562088668346405
266,0.558901846408844
267,0.555342435836792
268,0.49845775961875916
269,0.5541799664497375
270,0.550226092338562
271,0.5521149635314941
272,0.5561097860336304
273,0.5485460758209229
274,0.5503090023994446
275,0.5435726046562195
276,0.5392133593559265
277,0.5632099509239197
278,0.5431942343711853
279,0.5686284303665161
280,0.5622405409812927
281,0.5500162243843079
282,0.5670028924942017
283,0.5334055423736572
284,0.5539267659187317
285,0.5604511499404907
286,0.5609762668609619
287,0.5435494780540466
288,0.5533561706542969
289,0.5417627096176147
290,0.5436500906944275
291,0.5577138662338257
292,0.5641769766807556
293,0.5443044900894165
294,0.5491684079170227
295,0.5501534342765808
296,0.5638490915298462
297,0.5669569373130798
298,0.5576462149620056
299,0.5401270389556885
