,DSC1
192,0.7201555371284485
193,0.739510715007782
194,0.7192380428314209
195,0.7261754274368286
196,0.7063547372817993
197,0.7384495735168457
198,0.7275073528289795
199,0.7323426604270935
200,0.7358978390693665
201,0.727865993976593
202,0.7292994856834412
203,0.7339568138122559
204,0.7315880060195923
205,0.7154196500778198
206,0.7167914509773254
207,0.7262646555900574
208,0.7092280983924866
209,0.7334285974502563
210,0.7268729209899902
211,0.7294943928718567
212,0.716854453086853
213,0.7270188331604004
214,0.7294871211051941
215,0.7295490503311157
216,0.7331323027610779
217,0.7184837460517883
218,0.6992047429084778
219,0.7171632647514343
220,0.7241891026496887
221,0.7209932208061218
222,0.724769115447998
223,0.7227198481559753
224,0.6986154317855835
225,0.7306165099143982
226,0.7298396825790405
227,0.7315199971199036
228,0.7003870010375977
229,0.7079305648803711
230,0.7343949675559998
231,0.7025394439697266
232,0.7342749834060669
233,0.7207942605018616
234,0.7021605372428894
235,0.7233039736747742
236,0.7300533652305603
237,0.7354345321655273
238,0.7115108966827393
239,0.7113944888114929
240,0.7184457182884216
241,0.7162112593650818
242,0.7146736979484558
243,0.7085587382316589
244,0.7172340750694275
245,0.7269986271858215
246,0.732633650302887
247,0.7092399001121521
248,0.7166425585746765
249,0.730118989944458
250,0.7283183932304382
251,0.7238712310791016
252,0.7267293334007263
253,0.6921796798706055
254,0.711958646774292
255,0.7174739241600037
256,0.701823890209198
257,0.7284784913063049
258,0.6739448308944702
259,0.727027416229248
260,0.7259832620620728
261,0.7164731025695801
262,0.7197056412696838
263,0.7212016582489014
264,0.707286536693573
265,0.7243046760559082
266,0.7191267609596252
267,0.7226147055625916
268,0.6722050309181213
269,0.7146736979484558
270,0.7221807837486267
271,0.7109732031822205
272,0.7155829071998596
273,0.7055589556694031
274,0.7092089056968689
275,0.7043412327766418
276,0.7101494669914246
277,0.7194501161575317
278,0.6978332996368408
279,0.7272840738296509
280,0.7209190726280212
281,0.7151058912277222
282,0.7253953814506531
283,0.6993078589439392
284,0.7178409099578857
285,0.7221954464912415
286,0.7208936214447021
287,0.6878078579902649
288,0.7095513343811035
289,0.7044215202331543
290,0.7029048800468445
291,0.7195994257926941
292,0.7220095992088318
293,0.6995230317115784
294,0.7090668082237244
295,0.712024986743927
296,0.7246955037117004
297,0.7264362573623657
298,0.7203536033630371
299,0.6990112066268921
