,DSC1
132,0.7175666093826294
133,0.7052473425865173
134,0.7117477655410767
135,0.7126990556716919
136,0.7211775183677673
137,0.671988308429718
138,0.711485743522644
139,0.7066406011581421
140,0.7181993126869202
141,0.7157048583030701
142,0.7065427899360657
143,0.7218453884124756
144,0.7108827829360962
145,0.7122461199760437
146,0.7114759087562561
147,0.7117946743965149
148,0.7134288549423218
149,0.7116397023200989
150,0.7100321650505066
151,0.7071028351783752
152,0.714450478553772
153,0.7121192216873169
154,0.7079164981842041
155,0.7077767848968506
156,0.7106358408927917
157,0.7055707573890686
158,0.7056818008422852
159,0.7039178609848022
160,0.7271634936332703
161,0.6509297490119934
162,0.7233039140701294
163,0.7258071303367615
164,0.7180323600769043
165,0.7224613428115845
166,0.7314790487289429
167,0.7290220260620117
168,0.7246373891830444
169,0.7259171009063721
170,0.7234562635421753
171,0.7287776470184326
172,0.7182117104530334
173,0.7223411202430725
174,0.7298617362976074
175,0.7251716256141663
176,0.7254167199134827
177,0.7273011207580566
178,0.721052885055542
179,0.7183346748352051
180,0.7281857132911682
181,0.7265670299530029
182,0.7210131287574768
183,0.7241449356079102
184,0.7244505882263184
185,0.7367777228355408
186,0.722564697265625
187,0.7171342372894287
188,0.7360185384750366
189,0.7050846219062805
190,0.7378753423690796
191,0.7468652129173279
192,0.738562822341919
193,0.737739622592926
194,0.7394481301307678
195,0.7336910367012024
196,0.7395957112312317
197,0.7440909147262573
198,0.7258402705192566
199,0.7262298464775085
200,0.7236112952232361
201,0.7212217450141907
202,0.7227737307548523
203,0.7231251001358032
204,0.7268422842025757
205,0.7276815176010132
206,0.7153856754302979
207,0.7226217985153198
208,0.7261002063751221
209,0.7205618023872375
210,0.7249730229377747
211,0.720928966999054
212,0.721886932849884
213,0.7307714819908142
214,0.723312497138977
215,0.7217308878898621
216,0.7226603031158447
217,0.7209265828132629
218,0.7250208854675293
219,0.7132912874221802
220,0.7064248323440552
221,0.715495765209198
222,0.7209329009056091
223,0.7100615501403809
224,0.6619507074356079
225,0.7127629518508911
226,0.7215877175331116
227,0.7183321118354797
228,0.714292585849762
229,0.7131289839744568
230,0.7140859365463257
231,0.7133445739746094
232,0.7111372351646423
233,0.7146967649459839
234,0.7020848393440247
235,0.7082862257957458
236,0.7088393568992615
237,0.7016595602035522
238,0.706628143787384
239,0.706920325756073
240,0.7051951885223389
241,0.6990218162536621
242,0.7036139369010925
243,0.7030611038208008
244,0.696985125541687
245,0.7048012018203735
246,0.7009444832801819
247,0.6977178454399109
248,0.7040634751319885
249,0.7014579772949219
250,0.7125414609909058
251,0.7163108587265015
252,0.7127463221549988
253,0.7042821645736694
254,0.6992965340614319
255,0.7009987235069275
256,0.7069177627563477
257,0.704008936882019
258,0.7024431824684143
259,0.6907784342765808
260,0.6996952891349792
261,0.6967499256134033
262,0.7146835327148438
263,0.6943879127502441
264,0.6960074305534363
265,0.6992058753967285
266,0.6890214085578918
267,0.6998067498207092
268,0.6905419826507568
269,0.6887498497962952
270,0.6855431795120239
271,0.6886603832244873
272,0.6737640500068665
273,0.7319044470787048
274,0.7413164377212524
275,0.7222539186477661
276,0.7277123332023621
277,0.7247684001922607
278,0.7293681502342224
279,0.7269207835197449
280,0.724273681640625
281,0.7342154383659363
282,0.7251477241516113
283,0.728916585445404
284,0.72686767578125
285,0.7243966460227966
286,0.7218871116638184
287,0.7231265306472778
288,0.720890462398529
289,0.7211577296257019
290,0.711631715297699
291,0.7217305898666382
292,0.6872875690460205
293,0.660045325756073
294,0.7266511917114258
295,0.7228580713272095
296,0.7237648367881775
297,0.72002774477005
298,0.7147130370140076
299,0.7166920900344849
300,0.7121433615684509
301,0.7167102694511414
302,0.7122306823730469
303,0.7058874368667603
304,0.7042438387870789
305,0.7106747627258301
306,0.7114467024803162
307,0.7108988761901855
308,0.7067295908927917
309,0.7127717137336731
310,0.7089555859565735
311,0.7076795697212219
312,0.7096759676933289
313,0.7035518288612366
314,0.7085593342781067
315,0.7067538499832153
316,0.7086157202720642
317,0.7087618112564087
318,0.7068986892700195
319,0.7027015686035156
320,0.7041609883308411
321,0.7031669616699219
322,0.7093196511268616
323,0.7089125514030457
324,0.714655876159668
325,0.7198070883750916
326,0.7247136235237122
327,0.7232047319412231
328,0.7243415713310242
329,0.7216681838035583
330,0.719799816608429
331,0.7184289693832397
332,0.715697705745697
333,0.7162520289421082
334,0.7097829580307007
335,0.7160453200340271
336,0.7128055691719055
337,0.7094507217407227
338,0.7102895975112915
