,DSC1
251,0.382894366979599
252,0.39342063665390015
253,0.39042899012565613
254,0.3876568675041199
255,0.3687076270580292
256,0.4370745122432709
257,0.4342280328273773
258,0.41567036509513855
259,0.4296487867832184
260,0.3752859830856323
261,0.35377976298332214
262,0.3552710711956024
263,0.4186275899410248
264,0.4024195671081543
265,0.38301941752433777
266,0.4063737094402313
267,0.44704580307006836
268,0.42969903349876404
269,0.37470099329948425
270,0.4117264747619629
271,0.37996768951416016
272,0.3812766969203949
273,0.40172630548477173
274,0.4281996786594391
275,0.3775518834590912
276,0.42175230383872986
277,0.3861139714717865
278,0.4090692102909088
279,0.459871768951416
280,0.42415744066238403
281,0.44122859835624695
282,0.39494386315345764
283,0.4241116940975189
284,0.4143104553222656
285,0.44420215487480164
286,0.4141548275947571
287,0.4166003167629242
288,0.42998120188713074
289,0.4100612699985504
290,0.41246405243873596
291,0.48223909735679626
292,0.46086177229881287
293,0.4424293041229248
294,0.40704700350761414
295,0.4105387330055237
296,0.45849519968032837
297,0.44615793228149414
298,0.4314821660518646
299,0.4631206691265106
