,DSC1
136,0.18316830694675446
137,0.18316830694675446
138,0.18316830694675446
139,0.18316830694675446
140,0.18316830694675446
141,0.18316830694675446
142,0.18316830694675446
143,0.18316830694675446
144,0.18316830694675446
145,0.18316830694675446
146,0.18316830694675446
147,0.18316830694675446
148,0.18316830694675446
149,0.18316830694675446
150,0.18316830694675446
151,0.18316830694675446
152,0.18316830694675446
153,0.18316830694675446
154,0.18316830694675446
155,0.18316830694675446
156,0.18316830694675446
157,0.18316830694675446
158,0.18316830694675446
159,0.18316830694675446
160,0.18316830694675446
161,0.18316830694675446
162,0.18316830694675446
163,0.18316830694675446
164,0.18316830694675446
165,0.18316830694675446
166,0.18316830694675446
167,0.18316830694675446
168,0.18316830694675446
169,0.18316830694675446
170,0.18316830694675446
171,0.18316830694675446
172,0.18316830694675446
173,0.18316830694675446
174,0.18316830694675446
175,0.18316830694675446
176,0.18316830694675446
177,0.18316830694675446
178,0.18316830694675446
179,0.18316830694675446
180,0.18316830694675446
181,0.18316830694675446
182,0.18316830694675446
183,0.18316830694675446
184,0.18316830694675446
185,0.18316830694675446
186,0.18316830694675446
187,0.18316830694675446
188,0.18316830694675446
189,0.18316830694675446
190,0.18316830694675446
191,0.18316830694675446
192,0.18316830694675446
193,0.18316830694675446
194,0.18316830694675446
195,0.18316830694675446
196,0.18316830694675446
197,0.18316830694675446
198,0.18316830694675446
199,0.18316830694675446
200,0.18316830694675446
201,0.18316830694675446
202,0.18316830694675446
203,0.18316830694675446
204,0.18316830694675446
205,0.18316830694675446
206,0.18316830694675446
207,0.18316830694675446
208,0.18316830694675446
209,0.18316830694675446
210,0.18316830694675446
211,0.18316830694675446
212,0.18316830694675446
213,0.18316830694675446
214,0.18316830694675446
215,0.18316830694675446
216,0.18316830694675446
217,0.18316830694675446
218,0.18316830694675446
219,0.18316830694675446
220,0.18316830694675446
221,0.18316830694675446
222,0.18316830694675446
223,0.18316830694675446
224,0.18316830694675446
225,0.18316830694675446
226,0.24840566515922546
227,0.29048189520835876
228,0.27878549695014954
229,0.28617918491363525
230,0.30682677030563354
231,0.3011868894100189
232,0.28757673501968384
233,0.28420326113700867
234,0.28083962202072144
235,0.30854856967926025
236,0.28800827264785767
237,0.3065530061721802
238,0.3250318765640259
239,0.31534644961357117
240,0.2930736243724823
241,0.3192121386528015
242,0.3137008845806122
243,0.28783121705055237
244,0.3031862676143646
245,0.3047693073749542
246,0.31238606572151184
247,0.31454670429229736
248,0.3145672678947449
249,0.3387719392776489
250,0.3013053834438324
251,0.3129886984825134
252,0.31759995222091675
253,0.31446588039398193
254,0.3094788193702698
255,0.30700549483299255
256,0.3367464244365692
257,0.3359609842300415
258,0.3311024308204651
259,0.3341424763202667
260,0.31135308742523193
261,0.3010364770889282
262,0.30483949184417725
263,0.3287637531757355
264,0.32270196080207825
265,0.3188759386539459
266,0.3221629559993744
267,0.3406315743923187
268,0.33114078640937805
269,0.3107171058654785
270,0.3304652273654938
271,0.31542888283729553
272,0.3156798183917999
273,0.3269830048084259
274,0.33194732666015625
275,0.3111322224140167
276,0.3340177536010742
277,0.3206620514392853
278,0.33217817544937134
279,0.35342687368392944
280,0.3359706699848175
281,0.3396100401878357
282,0.3238683342933655
283,0.3309120535850525
284,0.3334311246871948
285,0.3431626856327057
286,0.32744100689888
287,0.3342211842536926
288,0.33924999833106995
289,0.3330157399177551
290,0.33044013381004333
291,0.3619387745857239
292,0.3543170392513275
293,0.34947502613067627
294,0.329464852809906
295,0.3320706784725189
296,0.35126662254333496
297,0.34703296422958374
298,0.33849847316741943
299,0.35615333914756775
