,DSC1
195,0.41985026001930237
196,0.43123435974121094
197,0.41905465722084045
198,0.4120880961418152
199,0.41211533546447754
200,0.4288105368614197
201,0.41113266348838806
202,0.4335348904132843
203,0.42812561988830566
204,0.42144617438316345
205,0.42448627948760986
206,0.4085886776447296
207,0.42708873748779297
208,0.42032092809677124
209,0.42587095499038696
210,0.42317983508110046
211,0.4153958857059479
212,0.4300369322299957
213,0.42735305428504944
214,0.43106621503829956
215,0.42510244250297546
216,0.4256185293197632
217,0.42219147086143494
218,0.4297420382499695
219,0.43270793557167053
220,0.43517160415649414
221,0.4322144389152527
222,0.4389967918395996
223,0.43298807740211487
224,0.41294682025909424
225,0.4421585202217102
226,0.40860629081726074
227,0.42213115096092224
228,0.42442846298217773
229,0.43046048283576965
230,0.4159671366214752
231,0.41564834117889404
232,0.4284217357635498
233,0.41100987792015076
234,0.4005591571331024
235,0.42922815680503845
236,0.4087841510772705
237,0.4175082743167877
238,0.42005276679992676
239,0.4149111807346344
240,0.4231456518173218
241,0.41649287939071655
242,0.41846245527267456
243,0.429525762796402
244,0.4022912383079529
245,0.419106662273407
246,0.42462074756622314
247,0.4170567989349365
248,0.4330841600894928
249,0.43510279059410095
250,0.44068360328674316
251,0.4169543981552124
252,0.4354597330093384
253,0.3941817879676819
254,0.4183103144168854
255,0.42702656984329224
256,0.40743502974510193
257,0.4170341193675995
258,0.429693341255188
259,0.43136581778526306
260,0.4124915301799774
261,0.4324161112308502
262,0.4259396195411682
263,0.4261590242385864
264,0.42781737446784973
265,0.4187518060207367
266,0.41391846537590027
267,0.4450250566005707
268,0.4205090403556824
269,0.4185449481010437
270,0.43284887075424194
271,0.4168110489845276
272,0.40843290090560913
273,0.4170857071876526
274,0.4356214106082916
275,0.4172610938549042
276,0.4211297631263733
277,0.4312554597854614
278,0.4222967326641083
279,0.42836710810661316
280,0.41514867544174194
281,0.4242367744445801
282,0.42795100808143616
283,0.4191592037677765
284,0.42707982659339905
285,0.419650673866272
286,0.4125308692455292
287,0.4128841757774353
288,0.4144240915775299
289,0.42159852385520935
290,0.41488364338874817
291,0.4254171550273895
292,0.42495378851890564
293,0.4186021089553833
294,0.4231971502304077
295,0.4285731613636017
296,0.4051981270313263
297,0.4288041591644287
298,0.4389941096305847
299,0.42513149976730347
