,DSC1
149,0.537030816078186
150,0.5252841114997864
151,0.5320566892623901
152,0.5035924315452576
153,0.5109605193138123
154,0.5311445593833923
155,0.550428032875061
156,0.5374268889427185
157,0.5449678301811218
158,0.5118479132652283
159,0.5303875803947449
160,0.5375058650970459
161,0.5371397137641907
162,0.5584872364997864
163,0.5144492387771606
164,0.5372180342674255
165,0.546443521976471
166,0.5541548132896423
167,0.5444978475570679
168,0.55251544713974
169,0.559860348701477
170,0.5213093757629395
171,0.5389723181724548
172,0.5498890280723572
173,0.5304409265518188
174,0.5242750644683838
175,0.5389830470085144
176,0.5447537302970886
177,0.553416907787323
178,0.5150194764137268
179,0.5413841009140015
180,0.5228449702262878
181,0.5355335474014282
182,0.5306181311607361
183,0.5426074266433716
184,0.5398938655853271
185,0.5432789921760559
186,0.5620152354240417
187,0.5332058072090149
188,0.5264410376548767
189,0.5284428596496582
190,0.5164781212806702
191,0.5437268614768982
192,0.5213218927383423
193,0.5557865500450134
194,0.5206444263458252
195,0.533239483833313
196,0.550409197807312
197,0.5325725078582764
198,0.5238186120986938
199,0.5213430523872375
200,0.5423058867454529
201,0.513002336025238
202,0.548270583152771
203,0.5366883873939514
204,0.5457665920257568
205,0.5319753289222717
206,0.5131840705871582
207,0.5487352609634399
208,0.5454589128494263
209,0.5450342893600464
210,0.5422965288162231
211,0.527690052986145
212,0.5501989722251892
213,0.5464369058609009
214,0.5464560389518738
215,0.5394160747528076
216,0.5328696966171265
217,0.5377342104911804
218,0.5447654128074646
219,0.5526143312454224
220,0.5511471629142761
221,0.5505949854850769
222,0.5508758425712585
223,0.545319139957428
224,0.5101584196090698
225,0.5496742129325867
226,0.5051942467689514
227,0.53200763463974
228,0.5429926514625549
229,0.5418999195098877
230,0.5238412022590637
231,0.532606840133667
232,0.540691077709198
233,0.526107132434845
234,0.5122601389884949
235,0.5406350493431091
236,0.5155496001243591
237,0.5384882092475891
238,0.5258805751800537
239,0.5360323786735535
240,0.5375751852989197
241,0.5206124186515808
242,0.5262081027030945
243,0.5428520441055298
244,0.514470636844635
245,0.5204643607139587
246,0.5296089053153992
247,0.5271294713020325
248,0.5432711243629456
249,0.5477721095085144
250,0.560642421245575
251,0.5246540904045105
252,0.5436391830444336
253,0.49640360474586487
254,0.5288476347923279
255,0.5420984029769897
256,0.5156545042991638
257,0.540990948677063
258,0.5367539525032043
259,0.5467752814292908
260,0.5128604769706726
261,0.5510330200195312
262,0.5375952124595642
263,0.5335565209388733
264,0.5430999994277954
265,0.5194010734558105
266,0.5171799063682556
267,0.5577602386474609
268,0.5304680466651917
269,0.5407323837280273
270,0.5404859781265259
271,0.521167516708374
272,0.5273970365524292
273,0.5357722043991089
274,0.5501256585121155
275,0.5174883008003235
276,0.5204218626022339
277,0.5469812154769897
278,0.5372552275657654
279,0.5456029176712036
280,0.5143672227859497
281,0.5302013754844666
282,0.5348316431045532
283,0.5386872887611389
284,0.5295009613037109
285,0.5260015726089478
286,0.5129536986351013
287,0.537697970867157
288,0.5209090709686279
289,0.5451216101646423
290,0.5211676955223083
291,0.5388226509094238
292,0.5460380911827087
293,0.5351998805999756
294,0.5344037413597107
295,0.5378221869468689
296,0.5103524923324585
297,0.5403075218200684
298,0.5472363829612732
299,0.5408217906951904
